example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
0,6920,-2.195908308029175,-2.3211300373077393,0.12522172927856445,True,17,111,111
1,8003,-1.7774924039840698,-2.1709516048431396,0.3934592008590698,True,202,248,262
2,8423,-1.9818929433822632,-2.4976677894592285,0.5157748460769653,True,16,144,117
3,2911,-2.5566272735595703,-2.3445546627044678,-0.21207261085510254,False,21,51,73
4,1687,-1.9269771575927734,-1.435685634613037,-0.49129152297973633,False,174,189,184
5,1117,-0.7180991172790527,-2.471708059310913,1.7536089420318604,True,21,31,51
6,8551,-2.13368821144104,-2.1034963130950928,-0.030191898345947266,False,36,141,231
7,913,-1.385386347770691,-2.861884593963623,1.4764982461929321,True,187,188,193
8,4286,-1.7074391841888428,-1.4262250661849976,-0.2812141180038452,False,22,151,78
9,1037,-1.9086624383926392,-2.6586506366729736,0.7499881982803345,True,50,69,56
10,1491,-2.0162782669067383,-1.997416377067566,-0.018861889839172363,False,102,115,119
11,2766,-1.8571289777755737,-2.0978994369506836,0.24077045917510986,True,100,146,167
12,7653,-1.6491082906723022,-2.5547494888305664,0.9056411981582642,True,92,286,137
13,6009,-1.7063119411468506,-1.888680100440979,0.18236815929412842,True,39,102,233
14,1465,-3.212743043899536,-3.0620932579040527,-0.1506497859954834,False,26,42,41
15,394,-1.728892207145691,-2.5845532417297363,0.8556610345840454,True,29,81,114
16,6289,-1.9576728343963623,-1.7818524837493896,-0.17582035064697266,False,191,277,300
17,2053,-2.9320733547210693,-2.74322509765625,-0.18884825706481934,False,115,121,137
18,7381,-2.247854232788086,-2.2885589599609375,0.04070472717285156,True,24,141,86
19,6719,-1.3945602178573608,-1.7321830987930298,0.33762288093566895,True,158,204,300
20,164,-1.8233387470245361,-1.2636184692382812,-0.5597202777862549,False,48,67,63
21,3869,-0.37841182947158813,-1.1675175428390503,0.7891057133674622,True,223,245,253
22,6301,-2.1664822101593018,-1.9981937408447266,-0.1682884693145752,False,240,274,260
23,1184,-2.2678587436676025,-2.130136728286743,-0.13772201538085938,False,26,57,53
24,396,-3.120399236679077,-1.883749008178711,-1.2366502285003662,False,59,102,93
25,4625,-1.3296812772750854,-2.576678514480591,1.2469972372055054,True,63,125,74
26,2201,-1.731550693511963,-2.2878541946411133,0.5563035011291504,True,216,233,240
27,514,-2.1325695514678955,-2.3455684185028076,0.2129988670349121,True,77,134,185
28,97,-1.857120394706726,-1.9249927997589111,0.06787240505218506,True,142,149,170
29,5593,-1.4700243473052979,-1.8247193098068237,0.3546949625015259,True,21,57,149
30,307,-2.392613172531128,-2.572544574737549,0.1799314022064209,True,123,187,181
31,2655,-1.785069227218628,-1.2465378046035767,-0.5385314226150513,False,22,154,46
32,1633,-1.9817131757736206,-2.1001336574554443,0.11842048168182373,True,51,74,87
33,1884,-2.2825913429260254,-2.5165886878967285,0.23399734497070312,True,53,73,101
34,4454,-1.9785033464431763,-2.0557031631469727,0.07719981670379639,True,250,433,452
35,8035,-1.5969547033309937,-2.0358240604400635,0.4388693571090698,True,107,126,139
36,3260,-2.763227939605713,-1.8010227680206299,-0.962205171585083,False,153,167,198
37,1270,-1.442529320716858,-2.362302541732788,0.9197732210159302,True,67,105,180
38,1522,-1.69153892993927,-2.4666616916656494,0.7751227617263794,True,61,78,91
39,2560,-1.55856454372406,-2.228282928466797,0.6697183847427368,True,106,129,155
40,5366,-1.9179515838623047,-2.549483060836792,0.6315314769744873,True,18,66,117
41,7274,-1.6355526447296143,-1.837266206741333,0.20171356201171875,True,211,291,289
42,5940,-2.2457993030548096,-1.3236064910888672,-0.9221928119659424,False,20,76,36
43,4555,-1.8293983936309814,-2.0871503353118896,0.2577519416809082,True,203,356,276
44,7148,-1.740488052368164,-1.5678362846374512,-0.1726517677307129,False,232,415,396
45,6256,-1.898163914680481,-2.4068801403045654,0.5087162256240845,True,28,50,54
46,7449,-2.706791639328003,-1.364611268043518,-1.3421803712844849,False,119,142,163
47,5857,-2.2009685039520264,-2.315248727798462,0.11428022384643555,True,21,86,98
48,2048,-1.7487198114395142,-1.6362980604171753,-0.11242175102233887,False,105,167,139
49,7974,-1.3082457780838013,-1.8792709112167358,0.5710251331329346,True,223,400,297
50,564,-1.803665280342102,-2.0412421226501465,0.23757684230804443,True,218,335,296
51,3146,-1.842982530593872,-1.6140068769454956,-0.22897565364837646,False,153,234,251
52,139,-2.1597886085510254,-2.399163007736206,0.23937439918518066,True,101,124,109
53,5979,-2.0160958766937256,-2.086352586746216,0.07025671005249023,True,158,274,259
54,3277,-1.7056174278259277,-1.7243564128875732,0.018738985061645508,True,85,136,95
55,3089,-2.706275701522827,-2.6650266647338867,-0.04124903678894043,False,49,74,68
56,5324,-2.1165783405303955,-2.3645870685577393,0.24800872802734375,True,43,175,131
57,1406,-2.0435898303985596,-1.572946548461914,-0.4706432819366455,False,196,280,199
58,3397,-2.1834352016448975,-2.4255189895629883,0.24208378791809082,True,16,136,69
59,5251,-2.1808981895446777,-2.245572090148926,0.06467390060424805,True,18,122,137
60,624,-3.2941160202026367,-2.685001850128174,-0.6091141700744629,False,67,82,70
61,5653,-2.1319923400878906,-2.140618085861206,0.00862574577331543,True,29,215,184
62,5622,-2.3305234909057617,-2.0030934810638428,-0.32743000984191895,False,20,130,148
