example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
0,6920,-1.912753701210022,-2.072443962097168,0.159690260887146,True,17,111,111
1,8003,-1.8456732034683228,-2.1274588108062744,0.28178560733795166,True,202,248,262
2,8423,-1.8223589658737183,-2.317196846008301,0.4948378801345825,True,16,144,117
3,2911,-2.1093590259552,-2.21565318107605,0.10629415512084961,True,21,51,73
4,1687,-1.8365017175674438,-1.5020720958709717,-0.33442962169647217,False,174,189,184
5,1117,-0.7988333702087402,-2.432246446609497,1.6334130764007568,True,21,31,51
6,8551,-2.004418134689331,-1.9795030355453491,-0.024915099143981934,False,36,141,231
7,913,-1.9306156635284424,-3.05281400680542,1.1221983432769775,True,187,188,193
8,4286,-1.670052170753479,-1.1110366582870483,-0.5590155124664307,False,22,151,78
9,1037,-1.6162105798721313,-3.372636556625366,1.7564259767532349,True,50,69,56
10,1491,-1.924099326133728,-1.9692903757095337,0.045191049575805664,True,102,115,119
11,2766,-1.781684160232544,-2.0409374237060547,0.25925326347351074,True,100,146,167
12,7653,-1.4893767833709717,-2.140441656112671,0.6510648727416992,True,92,286,137
13,6009,-1.749244213104248,-1.7806390523910522,0.0313948392868042,True,39,102,233
14,1465,-2.128784656524658,-2.5307302474975586,0.4019455909729004,True,26,42,41
15,394,-1.7036020755767822,-2.3396124839782715,0.6360104084014893,True,29,81,114
16,6289,-1.9076653718948364,-1.692481279373169,-0.21518409252166748,False,191,277,300
17,2053,-2.7979586124420166,-2.790940046310425,-0.007018566131591797,False,115,121,137
18,7381,-2.1030564308166504,-1.9105205535888672,-0.1925358772277832,False,24,141,86
19,6719,-1.3301324844360352,-1.6619164943695068,0.3317840099334717,True,158,204,300
20,164,-1.5742660760879517,-0.7880199551582336,-0.786246120929718,False,48,67,63
21,3869,-0.3045525848865509,-1.0926493406295776,0.7880967557430267,True,223,245,253
22,6301,-1.8935649394989014,-1.993967056274414,0.1004021167755127,True,240,274,260
23,1184,-1.9874777793884277,-1.9811931848526,-0.006284594535827637,False,26,57,53
24,396,-2.985077381134033,-1.599631667137146,-1.3854457139968872,False,59,102,93
25,4625,-1.1544708013534546,-2.3823747634887695,1.227903962135315,True,63,125,74
26,2201,-1.6595959663391113,-2.131950616836548,0.4723546504974365,True,216,233,240
27,514,-2.0761919021606445,-2.3224899768829346,0.24629807472229004,True,77,134,185
28,97,-1.644790768623352,-1.680414080619812,0.03562331199645996,True,142,149,170
29,5593,-1.2021839618682861,-1.7816722393035889,0.5794882774353027,True,21,57,149
30,307,-2.228363037109375,-2.4681928157806396,0.23982977867126465,True,123,187,181
31,2655,-1.588010549545288,-1.4619779586791992,-0.12603259086608887,False,22,154,46
32,1633,-1.5094435214996338,-1.5319628715515137,0.022519350051879883,True,51,74,87
33,1884,-1.9311599731445312,-2.339919328689575,0.40875935554504395,True,53,73,101
34,4454,-1.9596564769744873,-2.030104160308838,0.07044768333435059,True,250,433,452
35,8035,-1.4991786479949951,-1.915533423423767,0.416354775428772,True,107,126,139
36,3260,-2.621504306793213,-1.616862177848816,-1.004642128944397,False,153,167,198
37,1270,-1.3370517492294312,-2.2541756629943848,0.9171239137649536,True,67,105,180
38,1522,-1.7451549768447876,-2.324763536453247,0.5796085596084595,True,61,78,91
39,2560,-1.4784247875213623,-2.1115825176239014,0.6331577301025391,True,106,129,155
40,5366,-1.6731969118118286,-2.542325973510742,0.8691290616989136,True,18,66,117
41,7274,-1.5247464179992676,-1.7916072607040405,0.26686084270477295,True,211,291,289
42,5940,-1.8135839700698853,-1.1924762725830078,-0.6211076974868774,False,20,76,36
43,4555,-1.7872532606124878,-2.1127123832702637,0.3254591226577759,True,203,356,276
44,7148,-1.689201831817627,-1.5585495233535767,-0.1306523084640503,False,232,415,396
45,6256,-1.8096423149108887,-2.3011345863342285,0.49149227142333984,True,28,50,54
46,7449,-2.6873300075531006,-1.3688362836837769,-1.3184937238693237,False,119,142,163
47,5857,-1.9290940761566162,-1.9284838438034058,-0.0006102323532104492,False,21,86,98
48,2048,-1.61943519115448,-1.4218894243240356,-0.19754576683044434,False,105,167,139
49,7974,-1.2299360036849976,-1.7542294263839722,0.5242934226989746,True,223,400,297
50,564,-1.7313902378082275,-1.855194330215454,0.12380409240722656,True,218,335,296
51,3146,-1.8038400411605835,-1.5334562063217163,-0.2703838348388672,False,153,234,251
52,139,-2.0836877822875977,-2.506532907485962,0.42284512519836426,True,101,124,109
53,5979,-1.913365125656128,-1.9984275102615356,0.08506238460540771,True,158,274,259
54,3277,-1.5671077966690063,-1.5788156986236572,0.011707901954650879,True,85,136,95
55,3089,-2.0617916584014893,-2.154350519180298,0.0925588607788086,True,49,74,68
56,5324,-1.9998873472213745,-2.101297378540039,0.10141003131866455,True,43,175,131
57,1406,-1.87039315700531,-1.8045891523361206,-0.06580400466918945,False,196,280,199
58,3397,-1.8895180225372314,-2.2156903743743896,0.3261723518371582,True,16,136,69
59,5251,-1.9383255243301392,-1.8824632167816162,-0.05586230754852295,False,18,122,137
60,624,-3.5355639457702637,-2.416477918624878,-1.1190860271453857,False,67,82,70
61,5653,-1.960267424583435,-1.96697998046875,0.006712555885314941,True,29,215,184
62,5622,-2.0890443325042725,-1.8095471858978271,-0.2794971466064453,False,20,130,148
63,745,-1.825914978981018,-2.839177131652832,1.013262152671814,True,93,110,97
64,5241,-2.005922794342041,-2.1493325233459473,0.14340972900390625,True,219,338,339
65,3962,-2.320270538330078,-2.4430131912231445,0.1227426528930664,True,25,37,36
66,4942,-2.565483331680298,-1.7403972148895264,-0.8250861167907715,False,25,254,264
67,7052,-1.8083224296569824,-1.8755978345870972,0.06727540493011475,True,126,224,188
68,980,-1.7710522413253784,-1.2081899642944336,-0.5628622770309448,False,121,167,130
69,1321,-1.584839105606079,-1.747420072555542,0.1625809669494629,True,17,32,57
70,3551,-1.587342381477356,-2.005614757537842,0.41827237606048584,True,149,228,280
71,7092,-2.1473798751831055,-1.748098373413086,-0.39928150177001953,False,19,66,64
72,211,-2.008187770843506,-1.88526451587677,-0.12292325496673584,False,49,60,57
73,146,-3.1692917346954346,-2.7652740478515625,-0.40401768684387207,False,146,150,157
74,2041,-2.214747905731201,-1.8065259456634521,-0.408221960067749,False,55,76,117
75,4052,-2.108452081680298,-1.0628465414047241,-1.0456055402755737,False,225,321,241
76,966,-1.7696548700332642,-2.047132730484009,0.27747786045074463,True,215,266,312
77,819,-1.8136237859725952,-2.008287191390991,0.194663405418396,True,123,244,142
